,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2600,Albury,8.4,24.7,0.0,,,SW,22.0,ENE,SSW,2.0,9.0,63.0,39.0,1022.9,1019.7,,,15.4,24.3,No
97828,Adelaide,8.2,17.0,0.0,,,W,33.0,W,WSW,7.0,20.0,72.0,59.0,1023.4,1021.4,,,13.9,15.9,No
134602,Launceston,6.5,12.6,0.0,,,,,SE,S,11.0,17.0,81.0,58.0,1020.6,1021.2,,,8.1,12.1,No
140628,Darwin,23.3,35.5,0.0,6.8,10.8,NNE,44.0,NNE,NE,20.0,31.0,66.0,29.0,1012.5,1008.6,1.0,1.0,28.4,33.9,No
123415,Perth,13.2,20.3,1.6,1.8,5.3,WNW,44.0,S,WNW,7.0,11.0,93.0,71.0,1012.9,1008.0,7.0,3.0,15.2,18.9,Yes
56228,Ballarat,10.0,18.8,0.0,,,S,52.0,S,S,35.0,31.0,71.0,41.0,1012.3,1014.3,4.0,,12.0,16.7,No
85000,Brisbane,22.2,31.1,1.2,1.4,8.1,ENE,15.0,SW,ENE,4.0,9.0,70.0,68.0,1005.1,1001.9,5.0,5.0,26.9,28.6,Yes
21163,NorfolkIsland,20.2,23.4,0.0,8.0,4.7,SE,48.0,SE,SE,26.0,22.0,63.0,61.0,1017.2,1016.3,7.0,6.0,21.6,22.5,No
44969,Wollongong,18.2,22.0,0.0,,,SSW,46.0,S,NE,20.0,13.0,76.0,80.0,1022.9,1021.3,5.0,8.0,18.9,20.1,No
6619,Cobar,4.7,16.4,0.0,2.0,,SSE,30.0,SE,S,9.0,13.0,80.0,37.0,1030.1,1027.9,1.0,1.0,9.3,15.8,No
103420,Nuriootpa,8.1,13.1,2.0,1.8,2.4,WNW,61.0,W,W,20.0,20.0,81.0,85.0,1018.6,1019.5,5.0,8.0,10.2,11.2,Yes
101396,MountGambier,10.1,16.4,3.4,3.8,7.5,W,44.0,SW,SSW,20.0,28.0,75.0,59.0,1014.9,1017.8,8.0,6.0,13.4,13.0,Yes
18450,NorahHead,13.4,20.9,7.6,,,S,69.0,SSW,S,19.0,39.0,82.0,61.0,1021.3,1021.0,,,16.2,20.1,Yes
124525,SalmonGums,5.6,24.3,0.2,,,SW,39.0,WNW,SW,26.0,28.0,51.0,49.0,,,,,19.1,20.5,No
135979,Launceston,10.5,26.4,0.8,,,NW,28.0,E,NW,6.0,9.0,93.0,47.0,,,8.0,,13.8,25.6,No
31056,Sydney,4.3,16.1,0.0,3.0,9.3,,,W,WNW,11.0,4.0,70.0,41.0,1020.8,1018.5,0.0,1.0,6.4,15.7,No
20192,NorahHead,17.9,21.0,1.6,,,S,78.0,SSE,S,57.0,48.0,74.0,69.0,1015.9,1017.1,,,19.0,20.4,Yes
100399,MountGambier,8.0,14.7,1.2,2.0,4.5,W,69.0,NNW,W,28.0,24.0,93.0,93.0,1011.7,1009.7,5.0,7.0,9.9,10.0,Yes
73223,Mildura,24.8,34.1,0.0,6.0,9.0,W,35.0,NNW,WSW,6.0,19.0,67.0,42.0,1003.4,1001.7,4.0,4.0,28.6,32.5,No
114706,PearceRAAF,14.3,30.1,0.0,,10.8,ESE,50.0,S,S,22.0,20.0,81.0,31.0,1019.7,1016.3,,,17.4,28.2,No
29340,Richmond,18.2,19.9,3.2,,,SSE,33.0,SSW,S,13.0,20.0,82.0,73.0,1020.4,1020.0,7.0,8.0,18.3,19.1,Yes
123208,Perth,17.0,33.4,0.0,8.2,11.8,SW,28.0,ENE,SW,6.0,15.0,46.0,32.0,1018.7,1014.8,1.0,1.0,25.4,29.2,No
52715,MountGinini,0.5,6.9,,,,W,67.0,,WSW,,28.0,,43.0,,,,,,4.7,
135109,Launceston,8.7,21.7,0.0,,,NW,35.0,NNW,NW,13.0,20.0,78.0,49.0,,,,,15.1,21.1,No
42683,Wollongong,13.7,22.7,0.0,,,NE,43.0,W,NE,7.0,35.0,32.0,55.0,1014.6,1010.9,,,18.9,22.2,No
4762,BadgerysCreek,14.5,30.7,0.0,,,ESE,33.0,N,ENE,6.0,11.0,64.0,34.0,1021.7,1018.2,,,22.0,29.0,No
12334,Moree,6.1,27.9,0.0,6.6,11.3,NW,31.0,NNE,N,15.0,17.0,36.0,12.0,1017.4,1011.0,0.0,0.0,19.1,26.9,No
21429,NorfolkIsland,16.6,20.1,2.4,3.0,1.1,ESE,43.0,ESE,SE,17.0,20.0,94.0,80.0,1027.4,1026.5,8.0,8.0,18.2,18.7,Yes
103486,Nuriootpa,2.9,18.2,0.0,4.2,10.4,,,NE,N,9.0,13.0,62.0,33.0,1036.7,1032.9,,0.0,12.2,17.7,No
12094,Moree,20.3,33.7,0.0,10.2,13.1,NE,41.0,ENE,ESE,13.0,15.0,58.0,36.0,1016.2,1013.0,1.0,3.0,25.9,31.5,No
63398,Sale,9.6,13.8,1.8,,,WSW,26.0,W,NW,13.0,6.0,92.0,90.0,1008.5,1008.4,8.0,8.0,13.2,13.5,Yes
7832,Cobar,21.4,28.6,68.0,,,SW,44.0,S,S,13.0,20.0,97.0,62.0,1002.6,1003.0,8.0,6.0,21.6,26.3,Yes
113192,Witchcliffe,8.5,18.3,5.0,,,NW,28.0,NW,NW,9.0,7.0,99.0,70.0,1024.7,1022.4,,,12.0,16.1,Yes
99177,Adelaide,7.4,12.7,11.4,,,WSW,46.0,WNW,NW,15.0,20.0,75.0,87.0,1015.8,1012.2,,,12.0,12.4,Yes
61817,Sale,6.1,15.1,0.4,5.6,9.6,WSW,70.0,W,W,46.0,48.0,37.0,44.0,1012.5,1011.9,2.0,2.0,12.1,13.1,No
132283,Hobart,6.0,9.4,14.6,6.2,4.8,WNW,74.0,WNW,NW,37.0,11.0,43.0,61.0,1006.6,1011.4,6.0,7.0,9.2,8.3,Yes
22244,NorfolkIsland,18.8,25.4,0.0,4.6,9.6,W,30.0,WNW,WNW,15.0,22.0,64.0,65.0,1015.0,1013.6,6.0,6.0,23.4,24.3,No
143025,Katherine,26.7,30.6,0.2,9.4,,SW,59.0,WSW,SSW,11.0,13.0,87.0,86.0,1004.0,1000.1,8.0,8.0,27.2,24.8,No
85604,Brisbane,24.2,32.1,0.0,10.8,3.1,SE,46.0,SSE,SE,7.0,17.0,51.0,69.0,1008.7,1009.5,7.0,7.0,30.9,26.3,No
44421,Wollongong,14.6,21.3,0.0,,,S,46.0,SSW,S,19.0,35.0,57.0,60.0,1019.7,1017.9,,,19.3,20.8,No
13996,Moree,-0.3,16.8,0.0,,,SW,43.0,ENE,SW,9.0,24.0,63.0,28.0,1024.4,1021.6,,,7.1,16.4,No
29371,Richmond,13.2,22.7,1.2,,,ESE,30.0,SSW,ESE,13.0,9.0,68.0,48.0,1024.0,1020.5,5.0,,18.4,22.0,Yes
75449,Portland,11.9,16.3,1.4,1.8,1.5,E,24.0,SSW,SSE,9.0,11.0,78.0,82.0,1026.4,1025.2,8.0,7.0,14.2,15.3,Yes
32271,Sydney,19.7,26.3,0.0,7.4,1.5,NNE,52.0,NNE,NE,20.0,28.0,69.0,61.0,1014.0,1008.0,8.0,8.0,23.9,26.0,No
99136,Adelaide,5.3,20.8,0.0,,,NNE,19.0,,SW,0.0,9.0,71.0,47.0,1033.4,1030.9,,,12.7,20.1,No
5175,BadgerysCreek,14.9,25.9,0.2,,,ESE,26.0,S,ESE,13.0,13.0,62.0,45.0,1020.5,1016.9,,,20.2,24.4,No
101415,MountGambier,13.4,21.6,0.0,3.4,9.1,NW,41.0,N,NNW,19.0,22.0,63.0,57.0,1018.7,1016.9,7.0,3.0,16.0,20.6,No
25074,Penrith,6.1,24.9,0.0,,,N,28.0,,NW,0.0,11.0,89.0,30.0,,,,,10.8,24.6,No
82797,Dartmoor,9.1,36.1,0.0,4.2,11.1,NNW,39.0,,NW,0.0,22.0,100.0,20.0,1019.8,1015.7,,,14.0,34.9,No
129685,Walpole,8.2,23.4,0.0,,,S,31.0,N,SSE,9.0,17.0,54.0,57.0,1020.4,1018.7,,,17.7,20.4,No
54696,MountGinini,2.8,10.1,0.0,,,WSW,67.0,W,W,17.0,17.0,67.0,68.0,,,,,5.6,7.6,No
38938,WaggaWagga,17.2,26.0,0.0,7.2,4.0,ENE,59.0,ENE,NE,24.0,20.0,61.0,59.0,1015.1,1012.6,6.0,7.0,21.2,23.7,No
6273,Cobar,4.1,19.0,0.0,3.8,7.8,SW,28.0,ENE,WSW,2.0,13.0,53.0,38.0,1017.8,1016.1,0.0,7.0,14.0,17.0,No
70392,Melbourne,8.6,14.3,0.0,2.8,3.8,NW,35.0,N,NNW,13.0,17.0,67.0,56.0,1017.4,1015.0,7.0,7.0,9.3,13.4,No
102822,Nuriootpa,6.3,13.1,0.0,,,SW,41.0,WSW,WSW,24.0,26.0,67.0,78.0,1022.7,1021.2,,,10.0,10.3,No
114627,PearceRAAF,19.6,38.1,0.0,,13.2,SE,44.0,ESE,S,19.0,26.0,49.0,22.0,1014.1,1010.7,,,23.9,36.6,No
75852,Portland,7.6,14.4,4.2,1.5,2.0,WSW,65.0,WNW,W,24.0,41.0,83.0,83.0,1010.1,1009.3,8.0,8.0,11.5,13.8,Yes
2491,Albury,17.7,32.0,0.0,,,NE,37.0,NE,NE,24.0,13.0,40.0,20.0,1015.7,1008.9,,,22.6,30.2,No
40696,Williamtown,13.4,27.6,4.4,3.4,10.4,ESE,24.0,NW,E,17.0,17.0,83.0,52.0,1016.7,1013.9,5.0,4.0,19.4,26.3,Yes
87873,Cairns,23.2,30.3,0.4,6.0,11.0,SE,37.0,SSE,SE,24.0,26.0,69.0,56.0,1014.4,1010.9,2.0,1.0,27.4,29.7,No
21932,NorfolkIsland,22.6,27.0,0.0,6.0,8.5,W,22.0,WNW,WNW,11.0,15.0,87.0,77.0,1010.9,1010.2,5.0,4.0,24.5,25.9,No
110557,Albany,10.0,21.0,0.4,3.6,5.7,,,S,S,2.0,4.0,83.0,89.0,1021.3,1019.7,1.0,7.0,15.5,17.0,No
56823,Ballarat,6.8,14.2,0.2,,,SSE,39.0,SSE,S,24.0,22.0,79.0,67.0,1019.4,1019.1,8.0,8.0,10.5,13.5,No
36435,SydneyAirport,18.5,23.2,13.2,7.8,5.5,SSE,52.0,SSE,S,20.0,19.0,85.0,80.0,1019.8,1019.1,2.0,7.0,21.5,22.0,Yes
37257,WaggaWagga,12.5,35.9,0.0,8.0,13.6,W,44.0,E,WSW,11.0,24.0,47.0,12.0,1015.9,1013.3,0.0,1.0,23.1,35.0,No
36168,SydneyAirport,5.6,17.8,0.0,1.8,,NNW,41.0,NW,NNW,17.0,19.0,60.0,26.0,1021.1,1014.9,1.0,7.0,9.7,15.9,No
107034,Woomera,16.0,32.3,0.0,10.6,10.6,ENE,31.0,E,ENE,17.0,11.0,26.0,12.0,1021.3,1018.1,0.0,1.0,24.4,30.6,No
129044,Walpole,11.6,15.2,0.0,,,ESE,33.0,ENE,ESE,13.0,20.0,72.0,74.0,1031.6,1029.5,,,12.7,14.6,No
85383,Brisbane,11.2,25.4,0.0,3.6,10.3,SW,15.0,SW,NE,6.0,2.0,64.0,42.0,1018.6,1014.5,2.0,1.0,17.4,24.9,No
70136,Melbourne,10.2,15.4,0.0,4.8,2.2,S,39.0,NW,S,13.0,13.0,70.0,88.0,1017.0,1018.1,7.0,8.0,12.2,12.3,No
73643,Nhil,9.2,23.4,0.4,,,ESE,56.0,E,S,37.0,30.0,69.0,47.0,1011.9,1010.1,,,14.8,21.4,No
133523,Launceston,14.3,21.1,0.0,,,NW,31.0,ESE,WNW,11.0,15.0,67.0,82.0,1013.8,1009.0,,,20.3,19.8,No
19744,NorahHead,13.2,19.2,0.0,,,S,30.0,SW,SE,13.0,9.0,75.0,73.0,1018.2,1016.1,,,16.4,17.8,No
6258,Cobar,5.3,15.1,0.0,2.2,2.9,SSW,24.0,W,SW,4.0,11.0,72.0,56.0,1028.4,1027.0,1.0,7.0,11.6,14.6,No
3445,BadgerysCreek,17.9,32.4,0.2,,,ENE,28.0,SW,E,6.0,9.0,86.0,43.0,1021.1,1016.8,,,21.9,31.5,No
109882,Albany,10.2,16.9,9.8,2.8,6.5,,,NW,WNW,11.0,9.0,76.0,55.0,1017.2,1015.3,7.0,3.0,11.8,15.3,Yes
47606,Canberra,-3.1,11.1,0.0,,,NW,39.0,,N,0.0,19.0,99.0,71.0,1019.1,1015.5,,8.0,2.9,8.0,No
51724,Tuggeranong,4.7,10.7,11.4,,,W,85.0,WNW,W,24.0,22.0,74.0,56.0,1001.9,1006.4,,,6.7,8.1,Yes
58315,Bendigo,6.8,21.3,0.0,1.4,,NNE,50.0,E,NNE,9.0,20.0,50.0,43.0,1020.8,1018.2,5.0,8.0,15.3,20.5,No
111291,Albany,8.5,17.2,19.2,1.6,,,,NE,,20.0,,88.0,,1021.3,1019.3,4.0,,11.5,,Yes
43446,Wollongong,10.3,17.6,0.0,,,SW,61.0,WSW,WSW,15.0,28.0,52.0,44.0,1010.8,1009.0,,,12.0,16.7,No
27489,Richmond,14.3,37.7,0.0,6.6,,S,35.0,E,NNE,7.0,15.0,68.0,27.0,1010.1,1007.2,,,23.0,37.3,No
76858,Portland,9.6,16.2,2.2,1.2,0.9,WNW,57.0,WNW,N,26.0,19.0,87.0,96.0,1016.1,1012.3,8.0,8.0,15.6,16.0,Yes
45399,Wollongong,16.6,26.8,0.0,,,NE,52.0,NE,NE,24.0,39.0,67.0,72.0,1009.8,1004.6,,,21.2,23.3,No
62235,Sale,14.6,23.8,5.0,3.0,7.1,W,37.0,W,E,24.0,22.0,66.0,56.0,1015.7,1015.3,5.0,5.0,17.5,21.9,Yes
2344,Albury,7.2,13.8,0.2,,,N,22.0,,N,0.0,11.0,78.0,55.0,1021.4,1019.8,,,9.7,13.6,No
51651,Tuggeranong,7.8,14.2,4.6,,,WNW,54.0,NW,W,13.0,24.0,56.0,51.0,1015.1,1013.6,,,11.3,13.4,Yes
10139,CoffsHarbour,19.3,25.0,10.4,6.0,1.4,ENE,50.0,SE,E,28.0,28.0,87.0,90.0,1020.3,1018.3,7.0,8.0,22.1,21.6,Yes
119705,PerthAirport,11.8,29.3,0.0,4.0,13.4,WSW,37.0,ESE,WSW,6.0,26.0,47.0,44.0,1014.0,1011.3,0.0,1.0,24.3,26.5,No
37704,WaggaWagga,15.2,23.0,0.6,2.2,4.1,ESE,17.0,,NE,0.0,7.0,86.0,60.0,1016.4,1014.2,7.0,6.0,17.3,21.8,No
144858,Uluru,26.4,43.7,0.0,,,WNW,69.0,NE,NW,30.0,35.0,20.0,7.0,1005.8,1000.3,,,32.7,41.4,No
50876,Tuggeranong,16.1,19.2,7.6,,,N,17.0,,NW,0.0,7.0,100.0,98.0,1016.3,1013.8,,,17.2,18.3,Yes
110100,Albany,13.0,21.8,0.0,3.4,,,,N,E,2.0,13.0,94.0,50.0,1006.8,1000.8,7.0,3.0,15.1,21.5,No
22294,NorfolkIsland,17.9,23.2,1.0,6.8,7.1,E,59.0,E,E,31.0,43.0,64.0,64.0,1026.0,1023.9,7.0,7.0,20.8,21.3,No
22560,NorfolkIsland,19.9,24.6,0.0,8.0,8.3,E,48.0,ESE,SE,26.0,26.0,70.0,62.0,1014.9,1014.0,7.0,7.0,21.5,23.4,No
108361,Woomera,17.2,36.5,0.0,12.2,,NW,57.0,N,WSW,20.0,24.0,14.0,8.0,1013.6,1010.4,1.0,,28.2,35.1,No
65311,MelbourneAirport,17.2,37.1,0.0,14.2,12.7,N,61.0,N,N,44.0,28.0,35.0,16.0,1017.8,1015.5,0.0,1.0,26.8,35.5,No
12109,Moree,16.1,33.4,0.0,10.2,12.3,NE,54.0,E,N,26.0,11.0,53.0,22.0,1010.5,1007.6,1.0,7.0,23.0,32.1,No
144274,Uluru,13.8,32.8,0.0,,,E,31.0,E,W,22.0,9.0,28.0,14.0,1016.1,1011.9,,,23.2,30.8,No
57406,Ballarat,-3.9,8.8,0.2,,,NNE,46.0,,N,0.0,24.0,99.0,67.0,1028.2,1025.8,,,1.2,8.3,No
142733,Katherine,22.4,31.6,0.0,8.0,,ENE,37.0,E,E,17.0,17.0,61.0,,1014.4,1011.1,2.0,6.0,26.4,31.0,No
71995,Mildura,5.4,13.3,1.0,4.4,9.0,WSW,48.0,W,W,19.0,22.0,78.0,51.0,1017.8,1017.3,3.0,4.0,8.6,12.1,No
46838,Canberra,-1.8,16.1,0.0,1.2,6.9,SSW,39.0,SE,SE,13.0,9.0,56.0,28.0,1023.9,1022.3,1.0,1.0,10.0,16.0,No
30742,Sydney,9.9,21.1,0.0,2.8,4.9,,,W,E,13.0,13.0,74.0,58.0,1019.5,1014.2,7.0,2.0,12.2,19.0,No
81257,Dartmoor,12.1,15.4,18.8,0.6,4.7,SW,46.0,SSW,SSW,22.0,31.0,98.0,78.0,1009.4,1014.6,,,13.4,13.3,Yes
60430,Bendigo,4.5,11.0,10.8,,,,,ESE,NW,6.0,2.0,99.0,82.0,1022.1,1024.0,8.0,8.0,6.9,9.1,Yes
77178,Portland,10.3,14.1,15.6,1.4,0.8,SSE,50.0,S,S,24.0,19.0,77.0,64.0,1018.7,1020.6,8.0,8.0,11.2,12.8,Yes
118778,PerthAirport,17.1,27.2,0.0,6.6,2.7,SSW,33.0,E,WSW,17.0,13.0,66.0,47.0,1015.2,1012.6,7.0,5.0,21.0,26.3,No
106056,Woomera,8.3,24.5,0.0,6.0,10.4,SW,41.0,N,WNW,11.0,17.0,45.0,22.0,1016.7,1013.0,0.0,0.0,15.4,24.1,No
121588,Perth,16.0,30.1,0.0,14.4,12.4,ESE,46.0,E,ESE,20.0,24.0,37.0,20.0,1019.2,1015.1,1.0,1.0,20.0,29.0,No
60131,Bendigo,6.3,12.3,0.0,,,SSW,52.0,SW,SW,20.0,26.0,79.0,54.0,1025.3,1025.1,8.0,8.0,9.2,10.6,No
77902,Portland,10.7,16.3,0.6,,,WNW,39.0,N,WNW,9.0,26.0,70.0,60.0,1023.2,1020.4,8.0,8.0,11.7,15.7,No
60822,Bendigo,6.0,12.3,9.4,,,WNW,41.0,SW,SW,13.0,19.0,84.0,63.0,1020.3,1022.2,8.0,8.0,9.2,11.3,Yes
126006,SalmonGums,6.1,19.6,0.0,,,SSE,33.0,SSE,SSE,17.0,17.0,64.0,50.0,,,,,14.9,17.6,No
113118,Witchcliffe,6.1,19.4,0.0,,,NNW,50.0,N,NW,11.0,11.0,72.0,72.0,1012.2,1009.7,,,14.3,18.6,No
78810,Watsonia,12.4,18.0,8.6,0.6,4.4,S,31.0,S,SSW,6.0,13.0,100.0,66.0,1018.6,1017.0,8.0,5.0,13.0,16.5,Yes
139444,Darwin,23.7,34.2,0.0,4.0,10.6,E,35.0,E,N,19.0,20.0,73.0,42.0,1014.0,1010.1,2.0,2.0,27.1,33.1,No
84348,Brisbane,12.7,23.4,0.2,2.0,7.9,WSW,41.0,NNW,W,7.0,22.0,73.0,43.0,1013.7,1009.4,4.0,1.0,19.9,23.0,No
10488,CoffsHarbour,19.9,27.3,0.0,4.0,,NNE,41.0,SW,ENE,7.0,22.0,73.0,76.0,1014.2,1011.3,7.0,2.0,24.9,26.1,No
29683,Richmond,18.0,33.7,0.0,5.4,,ENE,31.0,NE,NE,6.0,13.0,80.0,48.0,1012.4,1008.7,2.0,,23.1,32.4,No
96962,Adelaide,15.2,28.4,0.0,,8.7,SW,24.0,NNE,SW,11.0,15.0,35.0,28.0,1017.8,1013.9,,,22.1,27.2,No
58394,Bendigo,2.8,11.9,0.0,1.0,,ENE,44.0,SE,E,15.0,17.0,81.0,55.0,1016.3,1012.0,8.0,8.0,7.0,11.2,No
63654,Sale,15.7,23.7,1.2,,,E,46.0,ESE,ESE,20.0,35.0,82.0,67.0,1018.1,1018.6,8.0,8.0,19.5,21.7,Yes
78449,Watsonia,16.8,25.4,0.0,7.0,0.5,NE,41.0,NE,NE,13.0,13.0,42.0,41.0,1015.0,1011.8,7.0,8.0,22.5,23.9,No
84942,Brisbane,18.9,29.4,0.0,6.4,12.5,SSE,39.0,S,ESE,9.0,20.0,54.0,48.0,1012.9,1011.7,3.0,4.0,26.7,27.8,No
2312,Albury,0.4,15.0,0.0,,,E,15.0,SSE,SSE,7.0,6.0,99.0,66.0,1034.3,1030.1,8.0,,3.3,12.8,No
73089,Mildura,10.7,24.7,0.0,4.0,9.8,SSW,35.0,NE,N,15.0,9.0,51.0,23.0,1023.4,1019.9,2.0,,15.7,24.2,No
49598,Tuggeranong,-6.7,9.6,0.0,,,N,30.0,N,N,6.0,17.0,88.0,50.0,1020.5,1017.0,,,-1.1,9.1,No
6247,Cobar,3.2,15.3,0.0,0.8,8.9,WSW,24.0,NNE,NW,6.0,7.0,80.0,44.0,1023.5,1020.0,3.0,5.0,8.7,14.8,No
56383,Ballarat,4.8,10.9,0.0,,,S,30.0,S,S,9.0,17.0,80.0,66.0,1030.9,1031.2,0.0,8.0,6.1,9.4,No
88223,Cairns,20.4,26.6,136.6,3.6,1.4,SSE,50.0,S,SE,20.0,31.0,87.0,71.0,1017.2,1014.2,8.0,7.0,22.6,25.3,Yes
145188,Uluru,14.1,29.9,0.0,,,NNW,41.0,ESE,N,13.0,20.0,55.0,33.0,1014.1,1009.0,1.0,2.0,19.8,28.6,No
93325,Townsville,24.1,30.0,86.2,,7.0,ESE,31.0,SE,ENE,15.0,24.0,96.0,74.0,1011.4,1009.2,7.0,7.0,24.9,29.5,Yes
93933,Townsville,20.6,30.1,0.0,6.0,10.5,NE,30.0,NNW,ENE,9.0,15.0,65.0,59.0,1016.3,1011.6,1.0,1.0,26.6,28.9,No
124286,SalmonGums,14.6,29.9,0.0,,,E,46.0,ESE,ENE,19.0,17.0,66.0,24.0,,,,,20.4,29.0,No
131930,Hobart,6.2,14.5,0.0,0.8,8.5,NNW,31.0,NNW,NW,15.0,11.0,85.0,55.0,1018.7,1018.5,1.0,1.0,6.4,14.4,No
126967,Walpole,7.7,21.0,0.0,,,S,17.0,,S,0.0,9.0,99.0,57.0,1022.3,1020.0,,,12.0,19.3,No
38507,WaggaWagga,0.4,19.0,0.0,1.8,10.4,ENE,17.0,E,SSE,7.0,6.0,79.0,35.0,1027.2,1022.9,0.0,1.0,9.6,18.1,No
4679,BadgerysCreek,9.1,32.3,0.0,,,WNW,44.0,N,WNW,4.0,30.0,45.0,20.0,1009.9,1005.4,,,21.4,31.3,No
59986,Bendigo,11.4,25.0,0.8,3.9,,WSW,39.0,NNW,W,6.0,22.0,85.0,46.0,1019.9,1019.8,,1.0,13.9,23.3,No
139144,Darwin,18.8,34.1,0.0,6.2,11.4,ESE,54.0,ESE,E,17.0,33.0,64.0,11.0,1015.6,1010.9,1.0,3.0,23.1,33.5,No
74670,Nhil,4.7,13.6,1.4,,,W,50.0,WNW,W,19.0,28.0,89.0,62.0,1015.3,1014.8,,,6.9,13.3,Yes
48657,Canberra,-2.7,10.2,1.0,,,NNW,31.0,,WNW,0.0,20.0,68.0,45.0,1019.6,1019.2,,,3.3,9.2,No
84926,Brisbane,20.5,24.8,41.8,4.6,0.0,WSW,22.0,ESE,S,7.0,4.0,82.0,91.0,1005.4,1004.8,8.0,8.0,23.9,19.9,Yes
121966,Perth,14.4,27.5,0.0,8.6,11.1,SE,35.0,SSE,SSE,15.0,13.0,55.0,34.0,1018.5,1014.1,1.0,1.0,18.8,26.6,No
108409,Woomera,15.7,31.5,0.0,,,SSE,46.0,SE,SSE,28.0,13.0,62.0,29.0,1016.7,1014.0,,,19.9,29.8,No
141062,Darwin,24.3,28.1,35.6,3.6,0.0,NW,80.0,WNW,NW,13.0,31.0,93.0,85.0,1003.8,1001.9,8.0,7.0,25.4,26.8,Yes
38314,WaggaWagga,18.4,33.1,0.0,8.0,12.3,NE,33.0,ENE,NE,19.0,9.0,62.0,25.0,1010.2,1006.0,5.0,3.0,21.4,31.5,No
20191,NorahHead,20.6,23.4,13.8,,,S,81.0,N,SSW,7.0,54.0,100.0,88.0,1005.8,1007.2,,,21.2,18.8,Yes
23908,NorfolkIsland,14.2,20.9,1.2,8.6,,SSW,61.0,S,SSE,31.0,28.0,59.0,58.0,1017.7,1016.9,7.0,8.0,17.8,20.3,Yes
90064,Cairns,24.1,32.9,0.0,,,ENE,33.0,SE,ENE,11.0,22.0,62.0,64.0,1004.4,1001.4,,,30.7,31.9,No
118776,PerthAirport,15.3,27.4,0.0,8.8,11.1,ENE,56.0,ENE,E,39.0,24.0,42.0,26.0,1023.8,1018.2,1.0,1.0,20.0,26.9,No
123722,Perth,18.1,31.9,0.0,7.6,11.0,SE,31.0,SE,SSE,9.0,11.0,68.0,43.0,1012.8,1009.3,5.0,1.0,22.4,30.4,No
46399,Canberra,,,0.0,13.0,,,,,,,,28.0,13.0,,,,,22.4,34.6,No
90765,GoldCoast,18.1,24.2,0.8,,,SSE,41.0,SE,SE,24.0,19.0,78.0,65.0,1019.9,1016.5,,,20.5,23.3,No
114951,PearceRAAF,9.4,32.5,0.0,,13.1,E,57.0,ENE,E,30.0,13.0,37.0,13.0,1019.5,1014.8,,,20.8,31.8,No
134181,Launceston,10.0,24.4,0.0,,,NW,35.0,ENE,NNW,6.0,20.0,77.0,54.0,1021.2,1019.2,,,15.9,23.4,No
112414,Witchcliffe,15.6,30.8,0.0,,,SSE,44.0,ESE,SSE,9.0,26.0,47.0,47.0,,,,,21.6,27.4,No
142049,Darwin,25.4,33.2,0.0,6.0,9.9,NNW,35.0,NE,NNW,15.0,22.0,64.0,51.0,1012.6,1007.5,3.0,2.0,29.5,32.8,No
144240,Uluru,15.7,32.2,0.0,,,E,59.0,E,SE,31.0,26.0,27.0,13.0,1017.6,1012.9,,,22.3,30.4,No
140484,Darwin,23.4,33.1,25.6,7.0,10.9,E,50.0,SE,E,19.0,30.0,72.0,42.0,1011.1,1007.3,5.0,2.0,27.7,32.7,Yes
103893,Nuriootpa,5.9,22.6,0.0,3.4,11.7,SE,28.0,NNE,SW,17.0,13.0,66.0,29.0,1033.5,1028.4,0.0,0.0,13.9,22.3,No
14318,Moree,13.9,20.8,,,,SSW,20.0,N,SSW,2.0,15.0,84.0,63.0,1023.5,1019.6,8.0,8.0,16.2,20.1,
6638,Cobar,5.7,14.8,0.0,1.8,,SW,28.0,SW,S,11.0,7.0,90.0,54.0,1018.7,1015.4,7.0,1.0,7.9,13.9,No
48043,Canberra,6.9,17.1,0.0,,,NE,35.0,E,E,17.0,22.0,69.0,64.0,1028.4,1028.9,2.0,8.0,16.1,15.3,No
31810,Sydney,10.6,24.7,0.0,3.8,9.1,,,WNW,ENE,9.0,19.0,59.0,54.0,1015.5,1010.4,6.0,6.0,16.1,20.8,No
26109,Penrith,1.5,16.9,0.0,,,E,17.0,,SSE,0.0,4.0,68.0,37.0,,,,,7.7,16.5,No
29398,Richmond,5.4,21.5,0.0,,,NW,57.0,NE,WNW,11.0,26.0,51.0,40.0,1011.6,1006.7,,7.0,16.7,20.5,No
76897,Portland,6.7,13.6,5.0,1.6,4.9,WSW,46.0,WSW,SW,24.0,22.0,92.0,73.0,1017.6,1020.2,8.0,8.0,11.0,12.2,Yes
100721,MountGambier,15.0,18.9,4.2,6.6,8.0,NNW,54.0,NNW,NW,24.0,31.0,73.0,64.0,1005.2,1003.7,4.0,5.0,17.3,17.6,Yes
45834,Canberra,-0.1,14.2,0.0,1.4,7.0,W,13.0,,WNW,,2.0,81.0,55.0,1032.9,1028.9,1.0,2.0,4.7,12.6,No
124308,SalmonGums,12.2,22.0,0.0,,,SW,43.0,W,SW,19.0,22.0,66.0,42.0,,,,,15.9,20.9,No
